datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2022-03-22,0.9210526315789469,0.7777777777777778,0.7857142857142854,0.6848249027237353,0.606060606060606,0.6106194690265487,0.6100628930817609,0.1612090680100755,0.0,0.0,0.09097270818754373,0.5004200504060488,0.47302904564315185,0.13852376137512637,0.39583333333333326,0.8304293714996889,0.8279569892473119,1.0,0.7717842323651453,0.0,0.0,0.18631178707224336,0.7954144620811288,0.002153625269203159,0.0,0.0
2022-03-23,0.9868421052631575,0.7222222222222222,0.8766233766233764,0.7315175097276262,0.5627705627705628,0.6725663716814159,0.6037735849056602,0.06549118387909325,0.0,0.0,0.09097270818754373,0.6757210865303837,0.4564315352697079,0.12133468149646107,0.39583333333333326,0.911636589919104,0.9139784946236559,1.0,0.8215767634854773,0.002040816326530612,0.041666666666666664,0.23574144486692014,0.8483245149911817,0.002153625269203159,0.002040816326530612,0.0
2022-03-24,0.9868421052631575,0.7777777777777778,0.8701298701298699,0.8132295719844357,0.606060606060606,0.6991150442477876,0.6540880503144653,0.128463476070529,1.0,0.0833,0.16864940517844645,0.5516661999439932,0.4439834024896214,0.4115267947421638,0.375,0.9097697573117611,0.9139784946236559,1.0,0.7344398340248962,0.0,0.0,0.5779467680608364,0.9065255731922399,0.002153625269203159,0.0,0.001282051282051282
2022-03-25,0.8552631578947367,0.8888888888888887,0.8701298701298699,0.762645914396887,0.8095238095238095,0.7522123893805308,0.7358490566037734,0.21158690176322414,1.0,0.0417,0.19664100769769066,0.5337440492859143,0.4647302904564299,0.8351870576339736,0.41666666666666663,0.6801493466085875,0.6810035842293907,1.0,0.7095435684647303,0.001020408163265306,0.041666666666666664,0.752851711026616,0.8888888888888887,0.002153625269203159,0.001020408163265306,0.000641025641025641
2022-03-26,0.7894736842105261,0.8333333333333334,0.8116883116883116,0.6653696498054474,0.7445887445887445,0.6991150442477876,0.7358490566037734,0.2997481108312343,1.0,0.0833,0.22183344996501048,0.5287034444133296,0.5228215767634907,0.8422649140546006,0.4375,0.8074051026757936,0.8064516129032258,0.9,0.7261410788381742,0.00510204081632653,0.20833333333333331,0.7110266159695817,0.7742504409171076,0.002153625269203159,0.00510204081632653,0.001282051282051282
2022-03-27,0.7894736842105261,0.8333333333333334,0.7857142857142854,0.6653696498054474,0.7619047619047619,0.7123893805309733,0.8176100628930818,0.4710327455919394,1.0,0.25,0.22183344996501048,0.443853262391487,0.5975103734439813,0.9059656218402425,0.41666666666666663,0.7672682016179216,0.7706093189964157,1.0,0.7883817427385894,0.009183673469387754,0.20833333333333331,0.3992395437262357,0.5925925925925926,0.002153625269203159,0.009183673469387754,0.01730769230769231
2022-03-28,0.9210526315789469,0.7222222222222222,0.8181818181818179,0.8210116731517508,0.5627705627705628,0.7256637168141595,0.7798742138364778,0.37783375314861445,1.0,0.125,0.09097270818754373,0.35396247549705967,0.5435684647302921,0.8281092012133469,0.39583333333333326,0.7946484131922839,0.7992831541218638,1.0,0.7634854771784233,0.014285714285714284,0.375,0.3307984790874524,0.6843033509700177,0.0032304379038047386,0.014285714285714284,0.003205128205128205
2022-03-29,0.8552631578947367,0.7222222222222222,0.7727272727272725,0.7159533073929959,0.5627705627705628,0.6415929203539823,0.7547169811320755,0.4005037783375316,1.0,0.25,0.11826452064380684,0.4416129935592272,0.48547717842323124,0.8533872598584429,0.39583333333333326,0.7769135034225265,0.7777777777777777,1.0,0.7427385892116184,0.044897959183673466,0.625,0.3840304182509505,0.5961199294532628,0.005743000717875089,0.044897959183673466,0.00641025641025641
2022-03-30,0.9868421052631575,0.7222222222222222,0.8116883116883116,0.7315175097276262,0.5627705627705628,0.6548672566371683,0.7044025157232703,0.2846347607052897,1.0,0.4167,0.11826452064380684,0.4337720526463176,0.5145228215767617,0.9009100101112234,0.41666666666666663,0.7205973864343498,0.7132616487455198,1.0,0.7634854771784233,0.011224489795918367,0.3333333333333333,0.38783269961977185,0.6243386243386242,0.006819813352476669,0.011224489795918367,0.026923076923076925
2022-03-31,0.9210526315789469,0.7222222222222222,0.8246753246753245,0.6848249027237353,0.5627705627705628,0.6769911504424779,0.6918238993710693,0.22670025188916876,1.0,0.2917,0.15605318404478652,0.52310277233268,0.526970954356841,0.6865520728008089,0.39583333333333326,0.7118855009334164,0.7168458781362007,1.0,0.7593360995850623,0.009183673469387754,0.29166666666666663,0.5057034220532319,0.7566137566137565,0.006819813352476669,0.009183673469387754,0.016666666666666666
2022-01-04,0.8552631578947367,0.7777777777777778,0.831168831168831,0.6731517509727624,0.606060606060606,0.7079646017699115,0.7232704402515724,0.24433249370277066,1.0,0.2917,0.16864940517844645,0.5141416970036405,0.5228215767634907,0.7856420626895855,0.4375,0.6465463596764157,0.6487455197132617,0.8,0.7717842323651453,0.00510204081632653,0.20833333333333331,0.6920152091254753,0.8589065255731921,0.006819813352476669,0.00510204081632653,0.01858974358974359
2022-02-04,0.9210526315789469,0.8055555555555555,0.8636363636363635,0.6848249027237353,0.6277056277056277,0.7345132743362832,0.7421383647798743,0.2518891687657432,1.0,0.125,0.11826452064380684,0.41753010361243353,0.6141078838174252,0.7269969666329626,0.4375,0.7059738643434973,0.7096774193548387,0.9,0.7800829875518672,0.00510204081632653,0.20833333333333331,0.4296577946768061,0.5802469135802469,0.005743000717875089,0.00510204081632653,0.003846153846153846
2022-03-04,0.8552631578947367,0.8333333333333334,0.8506493506493504,0.7159533073929959,0.7619047619047619,0.7300884955752212,0.7421383647798743,0.2795969773299749,1.0,0.2917,0.22183344996501048,0.46261551386166344,0.5643153526971005,0.6986855409504549,0.41666666666666663,0.59738643434972,0.5985663082437276,0.9,0.7717842323651453,0.014285714285714284,0.375,0.5247148288973384,0.6507936507936507,0.008973438621679828,0.014285714285714284,0.03012820512820513
2022-04-04,0.9210526315789469,0.8888888888888887,0.8831168831168827,0.762645914396887,0.8354978354978355,0.7876106194690267,0.7861635220125787,0.2821158690176322,1.0,0.0833,0.2470258922323303,0.5362643517222067,0.5850622406639019,0.877654196157735,0.4375,0.8204729309271936,0.8243727598566308,1.0,0.7468879668049794,0.029591836734693875,0.3333333333333333,0.8212927756653993,0.8148148148148148,0.008973438621679828,0.029591836734693875,0.001282051282051282
2022-05-04,0.9210526315789469,0.8333333333333334,0.8896103896103893,0.6848249027237353,0.7445887445887445,0.7566371681415929,0.7295597484276728,0.19143576826196473,0.0,0.0,0.18404478656403078,0.5284234108092971,0.6929460580912874,0.7037411526794741,0.4375,0.9327940261356567,0.931899641577061,1.0,0.7385892116182574,0.0,0.0,0.6539923954372623,0.8395061728395061,0.006819813352476669,0.0,0.0
2022-06-04,0.8552631578947367,0.8888888888888887,0.8636363636363635,0.7120622568093383,0.8095238095238095,0.7477876106194692,0.7484276729559747,0.24181360201511337,1.0,0.0417,0.22183344996501048,0.5217026043125176,0.6929460580912874,0.46107178968655205,0.4375,0.9019912881144991,0.9139784946236559,1.0,0.7800829875518672,0.0,0.0,0.5057034220532319,0.708994708994709,0.005743000717875089,0.0,0.000641025641025641
2022-07-04,0.9210526315789469,0.8722222222222221,0.909090909090909,0.762645914396887,0.8095238095238095,0.7831858407079646,0.7421383647798743,0.19395465994962202,0.0,0.0,0.11826452064380684,0.5471856622794735,0.6473029045643202,0.32962588473205257,0.45833333333333326,0.9803982576228999,0.978494623655914,1.0,0.8215767634854773,0.0,0.0,0.2623574144486692,0.855379188712522,0.005743000717875089,0.0,0.0
2022-08-04,0.9210526315789469,0.8333333333333334,0.8766233766233764,0.762645914396887,0.7619047619047619,0.7433628318584071,0.7421383647798743,0.24181360201511337,0.0,0.0,0.13086074177746676,0.5323438812657519,0.5684647302904509,0.40242669362992917,0.45833333333333326,0.9527069072806473,0.953405017921147,1.0,0.8008298755186724,0.0,0.0,0.5019011406844106,0.8853615520282186,0.005743000717875089,0.0,0.0
2022-09-04,0.9210526315789469,0.8555555555555555,0.8766233766233764,0.7198443579766535,0.8051948051948052,0.7522123893805308,0.7421383647798743,0.22418136020151125,0.0,0.0,0.11826452064380684,0.49985998319798375,0.5228215767634907,0.7917087967644084,0.45833333333333326,0.8799004355942752,0.8781362007168458,1.0,0.7759336099585062,0.0,0.0,0.5475285171102661,0.7848324514991181,0.004307250538406316,0.0,0.0
2022-10-04,0.8157894736842102,0.8555555555555555,0.8506493506493504,0.6731517509727624,0.8051948051948052,0.7566371681415929,0.7798742138364778,0.3098236775818639,1.0,0.0417,0.14345696291112664,0.478577429291515,0.48547717842323124,0.833164812942366,0.45833333333333326,0.8624766645924083,0.8673835125448028,1.0,0.7717842323651453,0.015306122448979591,0.16666666666666666,0.6197718631178708,0.8007054673721339,0.024766690595836326,0.015306122448979591,0.000641025641025641
2022-11-04,0.8552631578947367,0.8888888888888887,0.857142857142857,0.7665369649805448,0.8095238095238095,0.7787610619469025,0.7987421383647797,0.32241813602015124,1.0,0.16670000000000001,0.22183344996501048,0.4922990758891067,0.4273858921161846,0.6865520728008089,0.625,0.8254511512134414,0.8243727598566308,1.0,0.7219917012448135,0.22653061224489793,0.6666666666666666,0.752851711026616,0.6155202821869488,0.04379038047379756,0.22653061224489793,0.02115384615384615
2022-12-04,0.8157894736842102,0.8388888888888889,0.8376623376623376,0.7665369649805448,0.8051948051948052,0.7831858407079646,0.8427672955974841,0.4357682619647356,1.0,0.0833,0.11826452064380684,0.4780173620834501,0.44813278008298596,0.6774519716885743,0.45833333333333326,0.8142501555693841,0.8172043010752689,1.0,0.7883817427385894,0.016326530612244896,0.5,0.479087452471483,0.6102292768959434,0.029073941134242644,0.016326530612244896,0.001282051282051282
2022-04-13,0.8552631578947367,0.8888888888888887,0.8961038961038958,0.7159533073929959,0.8095238095238095,0.8053097345132745,0.7987421383647797,0.2821158690176322,0.0,0.0,0.15605318404478652,0.47829739568748253,0.4024896265560116,0.5955510616784631,0.4375,0.9013690105787182,0.9032258064516129,1.0,0.7842323651452284,0.006122448979591836,0.20833333333333331,0.5361216730038023,0.6913580246913581,0.01794687724335966,0.006122448979591836,0.0
2022-04-14,0.9868421052631575,0.8555555555555555,0.8701298701298699,0.8132295719844357,0.8268398268398269,0.7831858407079646,0.811320754716981,0.35264483627204024,1.0,0.0833,0.15605318404478652,0.5007000840100813,0.319502074688792,0.884732052578362,0.45833333333333326,0.9100808960796517,0.9139784946236559,1.0,0.7925311203319502,0.0,0.0,0.8136882129277566,0.7918871252204585,0.012203876525484563,0.0,0.008333333333333333
2022-04-15,0.9868421052631575,0.8333333333333334,0.9025974025974024,0.8754863813229571,0.7445887445887445,0.8407079646017699,0.8364779874213837,0.3375314861460956,1.0,0.0833,0.16864940517844645,0.49145897507700925,0.3070539419087126,0.737108190091001,0.45833333333333326,0.9191039203484755,0.9175627240143369,1.0,0.8672199170124483,0.0,0.0,0.6539923954372623,1.0,0.008973438621679828,0.0,0.001282051282051282
2022-04-16,0.9210526315789469,0.8888888888888887,0.857142857142857,0.8677042801556417,0.7835497835497836,0.7831858407079646,0.7987421383647797,0.33249370277078083,1.0,0.125,0.15605318404478652,0.4766171940632876,0.34024896265560045,0.7836198179979778,0.45833333333333326,0.8494088363410082,0.8458781362007168,1.0,0.8257261410788382,0.002040816326530612,0.041666666666666664,0.7604562737642586,0.8218694885361552,0.006819813352476669,0.002040816326530612,0.19487179487179485
2022-04-17,0.8552631578947367,0.8888888888888887,0.857142857142857,0.8171206225680933,0.8095238095238095,0.8097345132743363,0.8364779874213837,0.385390428211587,1.0,0.20829999999999999,0.15605318404478652,0.47577709325119016,0.3900414937759322,0.6865520728008089,0.4375,0.8883011823273181,0.8817204301075269,1.0,0.8257261410788382,0.008163265306122448,0.16666666666666666,0.6730038022813688,0.8694885361552028,0.006819813352476669,0.008163265306122448,0.10641025641025642
2022-04-18,0.9210526315789469,0.8888888888888887,0.8896103896103893,0.762645914396887,0.8354978354978355,0.81858407079646,0.8301886792452828,0.35012594458438295,1.0,0.0833,0.15605318404478652,0.4651358162979558,0.4813278008298738,0.6420626895854398,0.6041666666666666,0.9324828873677661,0.931899641577061,1.0,0.7925311203319502,0.04897959183673469,0.41666666666666663,0.596958174904943,0.6948853615520282,0.012203876525484563,0.04897959183673469,0.009615384615384616
2022-04-19,0.9868421052631575,0.9444444444444443,0.9415584415584413,0.8638132295719844,0.9350649350649352,0.8849557522123892,0.8490566037735849,0.2947103274559193,1.0,0.3333,0.14345696291112664,0.4808176981237749,0.5352697095435701,0.6582406471183012,0.4375,0.9645301804604856,0.96415770609319,1.0,0.7883817427385894,0.06020408163265306,0.41666666666666663,0.5057034220532319,0.6895943562610228,0.01794687724335966,0.06020408163265306,0.024999999999999998
2022-04-20,0.5921052631578945,0.5555555555555555,0.5324675324675323,0.5486381322957198,0.4329004329004329,0.415929203539823,0.6918238993710693,0.6649874055415617,1.0,0.5,0.19664100769769066,0.3281993839260712,0.5726141078838154,0.9282103134479271,0.35416666666666674,0.5955196017423772,0.5949820788530467,0.6000000000000001,0.6514522821576764,0.2020408163265306,0.5833333333333333,0.4144486692015209,0.24514991181657847,0.08183776022972002,0.2020408163265306,0.046153846153846156
2022-04-21,0.6578947368421049,0.611111111111111,0.6168831168831168,0.5291828793774319,0.47619047619047616,0.4911504424778761,0.6352201257861634,0.4206549118387908,1.0,0.3333,0.09097270818754373,0.23886866423970876,0.5394190871369275,0.7735085945399393,0.4375,0.8767890479153704,0.8745519713261649,1.0,0.7178423236514523,0.033673469387755096,0.5,0.23574144486692014,0.5661375661375662,0.05599425699928213,0.033673469387755096,0.019230769230769232
2022-04-22,0.7894736842105261,0.7222222222222222,0.74025974025974,0.6653696498054474,0.5627705627705628,0.6460176991150441,0.7861635220125787,0.4911838790931988,1.0,0.5417000000000001,0.22183344996501048,0.5421450574068889,0.5228215767634907,0.749241658240647,0.4375,0.6185438705662726,0.6236559139784947,0.8,0.7344398340248962,0.18163265306122447,0.6666666666666666,0.41825095057034223,0.455026455026455,0.0886575735821967,0.18163265306122447,0.03974358974358974
2022-04-23,0.9210526315789469,0.611111111111111,0.7597402597402596,0.8132295719844357,0.47619047619047616,0.6415929203539823,0.7421383647798743,0.4030226700251889,1.0,0.0417,0.11826452064380684,0.47577709325119016,0.4771784232365164,0.5874620829120324,0.41666666666666663,0.942750466708152,0.942652329749104,1.0,0.8381742738589212,0.04285714285714286,0.20833333333333331,0.4524714828897338,0.8306878306878306,0.05168700646087581,0.04285714285714286,0.000641025641025641
2022-04-24,0.9210526315789469,0.8333333333333334,0.8766233766233764,0.8677042801556417,0.7619047619047619,0.8230088495575221,0.8427672955974841,0.3803526448362722,0.0,0.0,0.15605318404478652,0.5096611593391207,0.3900414937759322,0.6208291203235591,0.4375,0.9912881144990666,0.996415770609319,1.0,0.8879668049792532,0.0,0.0,0.5209125475285171,0.9453262786596119,0.026920315865039485,0.0,0.0
2022-04-25,0.9868421052631575,0.8888888888888887,0.9415584415584413,0.9999999999999999,0.8354978354978355,0.9424778761061947,0.9119496855345912,0.38790931989924426,0.0,0.0,0.14345696291112664,0.49845981517782134,0.39419087136929676,0.5551061678463094,0.41666666666666663,0.9931549471064096,0.985663082437276,1.0,0.8838174273858922,0.003061224489795918,0.08333333333333333,0.5171102661596959,0.9029982363315696,0.016870064608758076,0.003061224489795918,0.0
2022-04-26,0.9934210526315788,0.8888888888888887,0.922077922077922,0.9260700389105055,0.8354978354978355,0.8938053097345133,0.8805031446540881,0.36272040302267006,0.0,0.0,0.15605318404478652,0.47129655558667044,0.4107883817427407,0.6188068756319515,0.4375,0.9947106409458619,0.985663082437276,1.0,0.8921161825726144,0.002040816326530612,0.08333333333333333,0.5361216730038023,0.8165784832451499,0.011127063890882987,0.002040816326530612,0.0
2022-04-27,0.9934210526315788,0.8333333333333334,0.9675324675324675,0.9221789883268482,0.7619047619047619,0.915929203539823,0.8553459119496853,0.2745591939546599,0.0,0.0,0.11826452064380684,0.46121534584150103,0.4232365145228201,0.5247724974721941,0.4375,0.8935905413814562,0.89247311827957,1.0,0.8879668049792532,0.0,0.0,0.49429657794676807,0.8342151675485009,0.008973438621679828,0.0,0.0
2022-04-28,0.9868421052631575,0.8888888888888887,0.9545454545454544,0.8171206225680933,0.8614718614718615,0.8938053097345133,0.8427672955974841,0.2720403022670026,0.0,0.0,0.09097270818754373,0.44637356482777935,0.4522821576763505,0.7522750252780587,0.4375,0.9891101431238334,0.985663082437276,1.0,0.9004149377593361,0.0,0.0,0.2965779467680608,0.7583774250440918,0.006819813352476669,0.0,0.0
2022-04-29,0.9868421052631575,0.9999999999999999,0.9999999999999998,0.9221789883268482,1.0,0.9601769911504425,0.8742138364779872,0.24685138539042817,1.0,0.0417,0.13086074177746676,0.47969756370764494,0.439834024896264,0.5652173913043478,0.4375,0.9726197884256379,0.9677419354838709,1.0,0.8879668049792532,0.024489795918367346,0.125,0.4334600760456274,0.8694885361552028,0.007896625987078248,0.024489795918367346,0.000641025641025641
2022-04-30,0.9868421052631575,0.7777777777777778,0.8766233766233764,0.696498054474708,0.606060606060606,0.7477876106194692,0.7358490566037734,0.22921914357682627,1.0,0.3333,0.15605318404478652,0.24222906748809858,0.4439834024896214,0.6865520728008089,0.375,0.9387056627255758,0.946236559139785,1.0,0.8464730290456434,0.003061224489795918,0.125,0.3992395437262357,0.6931216931216931,0.012203876525484563,0.003061224489795918,0.13974358974358975
2022-01-05,0.9210526315789469,0.8333333333333334,0.8636363636363635,0.7198443579766535,0.7445887445887445,0.7566371681415929,0.7610062893081759,0.2695214105793451,1.0,0.25,0.11826452064380684,0.401008120974517,0.36929460580913087,0.5904954499494438,0.4375,0.7831362787803361,0.7777777777777777,1.0,0.8091286307053943,0.04285714285714286,0.16666666666666666,0.247148288973384,0.6790123456790124,0.011127063890882987,0.04285714285714286,0.024358974358974356
2022-02-05,0.7894736842105261,0.7777777777777778,0.8246753246753245,0.762645914396887,0.606060606060606,0.7477876106194692,0.8176100628930818,0.4005037783375316,1.0,0.16670000000000001,0.2869139258222533,0.27807336880425654,0.41908713692946264,0.5551061678463094,0.39583333333333326,0.7710018668326074,0.7706093189964157,1.0,0.7800829875518672,0.11326530612244896,0.16666666666666666,0.42205323193916355,0.6490299823633157,0.029073941134242644,0.11326530612244896,0.04551282051282051
2022-03-05,0.5921052631578945,0.7777777777777778,0.6623376623376622,0.5486381322957198,0.606060606060606,0.5752212389380531,0.8176100628930818,0.667506297229219,1.0,0.4583,0.22183344996501048,0.1405768692243069,0.4771784232365164,0.6552072800808897,0.39583333333333326,0.5108898568761668,0.5197132616487455,0.8,0.7178423236514523,0.20306122448979588,0.5,0.19011406844106463,0.43738977072310403,0.06748025843503229,0.20306122448979588,0.16538461538461538
2022-04-05,0.6578947368421049,0.7222222222222222,0.6753246753246751,0.5291828793774319,0.5627705627705628,0.5442477876106195,0.7547169811320755,0.5390428211586902,1.0,0.375,0.11826452064380684,0.20582469896387567,0.5352697095435701,0.8038422649140545,0.4375,0.7971375233354077,0.7956989247311828,1.0,0.6763485477178425,0.16938775510204082,0.6666666666666666,0.30418250950570347,0.4479717813051146,0.09404163675520459,0.16938775510204082,0.06346153846153846
2022-05-05,0.7894736842105261,0.7777777777777778,0.7922077922077921,0.6225680933852139,0.606060606060606,0.6725663716814159,0.7421383647798743,0.34760705289672567,1.0,0.4167,0.09097270818754373,0.3284794175301036,0.4813278008298738,0.7694641051567239,0.4375,0.7479775980087119,0.7491039426523298,0.9,0.7302904564315355,0.05918367346938775,0.41666666666666663,0.1444866920152091,0.6225749559082892,0.052763819095477386,0.05918367346938775,0.05769230769230769
2022-06-05,0.6578947368421049,0.7777777777777778,0.7272727272727271,0.5486381322957198,0.606060606060606,0.6194690265486726,0.7610062893081759,0.46851385390428213,1.0,0.5,0.15605318404478652,0.3721646597591711,0.4564315352697079,0.6258847320525783,0.41666666666666663,0.8108276291225887,0.8100358422939068,1.0,0.8174273858921163,0.003061224489795918,0.125,0.16349809885931563,0.6825396825396824,0.027997128499641068,0.003061224489795918,0.05256410256410256
2022-07-05,0.8552631578947367,0.6666666666666666,0.779220779220779,0.7159533073929959,0.5194805194805194,0.6858407079646016,0.7735849056603774,0.4105793450881614,1.0,0.3333,0.040587823652904115,0.14477737328479418,0.44813278008298596,0.43781597573306363,0.41666666666666663,0.9371499688861233,0.942652329749104,1.0,0.8879668049792532,0.001020408163265306,0.041666666666666664,0.0,0.7689594356261023,0.016870064608758076,0.001020408163265306,0.028846153846153844
2022-08-05,0.9210526315789469,0.8333333333333334,0.8831168831168827,0.8677042801556417,0.7619047619047619,0.8097345132743363,0.811320754716981,0.31738035264483644,1.0,0.0833,0.11826452064380684,0.4234108092971157,0.41908713692946264,0.4823053589484328,0.4375,0.9735532047293094,0.974910394265233,1.0,0.8879668049792532,0.0,0.0,0.23193916349809882,0.8500881834215167,0.012203876525484563,0.0,0.001282051282051282
2022-09-05,0.6578947368421049,0.8888888888888887,0.7922077922077921,0.6926070038910505,0.8095238095238095,0.7477876106194692,0.8364779874213837,0.48362720403022674,1.0,0.4167,0.11826452064380684,0.42061047325679085,0.46058091286307246,0.8321536905965621,0.4375,0.18512756689483512,0.18279569892473116,0.5,0.7178423236514523,0.22755102040816325,0.7083333333333333,0.28136882129277563,0.15873015873015872,0.057071069633883705,0.22755102040816325,0.011538461538461539
2022-10-05,0.5921052631578945,0.8333333333333334,0.6753246753246751,0.6381322957198442,0.7445887445887445,0.6238938053097345,0.8553459119496853,0.7178841309823676,1.0,0.75,0.11826452064380684,0.2727527303276393,0.47302904564315185,0.9221435793731041,0.35416666666666674,0.28313627878033604,0.2867383512544802,0.6000000000000001,0.7136929460580913,0.06428571428571428,0.75,0.30418250950570347,0.15873015873015872,0.05025125628140703,0.06428571428571428,0.18397435897435896
2022-11-05,0.5921052631578945,0.7777777777777778,0.6363636363636362,0.5486381322957198,0.606060606060606,0.5353982300884954,0.8301886792452828,0.7405541561712845,1.0,0.5417000000000001,0.15605318404478652,0.52198263791655,0.41908713692946264,0.9241658240647118,0.35416666666666674,0.9063472308649659,0.9068100358422939,0.9,0.7427385892116184,0.26632653061224487,0.5,0.4106463878326997,0.25749559082892415,0.09978463747307967,0.26632653061224487,0.07371794871794872
2022-12-05,0.7236842105263155,0.7777777777777778,0.7012987012987013,0.708171206225681,0.606060606060606,0.6150442477876106,0.7924528301886791,0.5566750629722923,1.0,0.5,0.15605318404478652,0.48501820218426217,0.38174273858921026,0.7482305358948432,0.35416666666666674,0.7448662103298072,0.7419354838709677,1.0,0.7800829875518672,0.05612244897959183,0.5833333333333333,0.479087452471483,0.562610229276896,0.07501794687724335,0.05612244897959183,0.06666666666666667
2022-05-13,0.7894736842105261,0.8333333333333334,0.7857142857142854,0.762645914396887,0.7619047619047619,0.7610619469026549,0.8742138364779872,0.5591939546599496,1.0,0.625,0.16864940517844645,0.5180621674600953,0.2531120331950234,0.8159757330637007,0.4375,0.7078406969508402,0.7060931899641577,0.8,0.7842323651452284,0.14897959183673468,0.6666666666666666,0.714828897338403,0.5343915343915343,0.06281407035175879,0.14897959183673468,0.061538461538461535
2022-05-14,0.7894736842105261,0.8888888888888887,0.7987012987012987,0.7120622568093383,0.8614718614718615,0.7433628318584071,0.8553459119496853,0.5188916876574308,1.0,0.125,0.16864940517844645,0.5063007560907309,0.27385892116182475,0.8675429726996966,0.4375,0.7159303049159926,0.7168458781362007,1.0,0.8257261410788382,0.016326530612244896,0.375,0.7072243346007605,0.708994708994709,0.03804737975592247,0.016326530612244896,0.002564102564102564
2022-05-15,0.9210526315789469,0.8888888888888887,0.9025974025974024,0.8677042801556417,0.8354978354978355,0.8672566371681416,0.8742138364779872,0.385390428211587,1.0,0.25,0.15605318404478652,0.5035004200504061,0.3568464730290444,0.6046511627906976,0.4375,0.6453018046048538,0.6487455197132617,0.7000000000000001,0.8589211618257261,0.033673469387755096,0.5,0.7072243346007605,0.7777777777777777,0.027997128499641068,0.033673469387755096,0.004487179487179487
2022-05-16,0.9210526315789469,0.8888888888888887,0.8831168831168827,0.8677042801556417,0.8354978354978355,0.8451327433628317,0.8616352201257862,0.39042821158690155,1.0,0.20829999999999999,0.15605318404478652,0.49201904228507426,0.3485477178423224,0.6926188068756319,0.4375,0.6596141879278159,0.6666666666666667,0.7000000000000001,0.8921161825726144,0.014285714285714284,0.3333333333333333,0.5931558935361217,0.8077601410934743,0.020100502512562818,0.014285714285714284,0.01858974358974359
2022-05-17,0.9210526315789469,0.9444444444444443,0.8961038961038958,0.8677042801556417,1.0,0.920353982300885,0.9433962264150944,0.5062972292191437,1.0,0.125,0.16864940517844645,0.45393447213665644,0.32780082987552106,0.839231547017189,0.4375,0.8761667703795893,0.8745519713261649,1.0,0.8630705394190873,0.003061224489795918,0.125,0.596958174904943,0.7477954144620811,0.014716439339554918,0.003061224489795918,0.001923076923076923
2022-05-18,0.9868421052631575,0.8888888888888887,0.9350649350649347,0.8638132295719844,0.8961038961038963,0.915929203539823,0.8930817610062893,0.38287153652392947,1.0,0.4167,0.9999999999999999,0.5063007560907309,0.3568464730290444,0.7269969666329626,0.4375,0.5575606720597387,0.5555555555555556,0.8,0.8921161825726144,0.052040816326530605,0.375,0.6311787072243347,0.7583774250440918,0.019023689877961235,0.052040816326530605,0.13141025641025642
2022-05-19,0.9868421052631575,0.9444444444444443,0.8896103896103893,0.9844357976653694,0.9004329004329004,0.8805309734513276,0.89937106918239,0.4483627204030227,1.0,0.3333,0.22183344996501048,0.4925791094931392,0.3858921161825748,0.9009100101112234,0.4375,0.8145612943372745,0.8136200716845877,0.7000000000000001,0.8672199170124483,0.09387755102040815,0.5833333333333333,0.5779467680608364,0.6137566137566137,0.029073941134242644,0.09387755102040815,0.062179487179487174
2022-05-20,0.7894736842105261,0.8333333333333334,0.8116883116883116,0.7120622568093383,0.7445887445887445,0.7433628318584071,0.8238993710691822,0.4408060453400502,1.0,0.20829999999999999,0.11826452064380684,0.3307196863623635,0.34024896265560045,0.7330637007077856,0.4375,0.816116988176727,0.8207885304659499,0.9,0.8879668049792532,0.053061224489795916,0.5833333333333333,0.40684410646387836,0.7072310405643739,0.031227566403445803,0.053061224489795916,0.024358974358974356
2022-05-21,0.6578947368421049,0.7777777777777778,0.74025974025974,0.6498054474708171,0.606060606060606,0.68141592920354,0.8742138364779872,0.6448362720403025,1.0,0.2917,0.11826452064380684,0.3646037524502941,0.22406639004149298,0.8695652173913043,0.39583333333333326,0.8360298693217176,0.8387096774193549,0.9,0.8838174273858922,0.02142857142857143,0.29166666666666663,0.467680608365019,0.6843033509700177,0.024766690595836326,0.02142857142857143,0.041666666666666664
2022-05-22,0.7894736842105261,0.7777777777777778,0.8116883116883116,0.8210116731517508,0.606060606060606,0.7566371681415929,0.8490566037735849,0.48362720403022674,1.0,0.25,0.10566829951014693,0.41136936432371884,0.13692946058090882,0.884732052578362,0.4375,1.0,1.0,1.0,0.8340248962655602,0.038775510204081626,0.25,0.6045627376425855,0.6966490299823632,0.04379038047379756,0.038775510204081626,0.030769230769230767
2022-05-23,0.8552631578947367,0.8888888888888887,0.8961038961038958,0.762645914396887,0.8614718614718615,0.8318584070796462,0.8301886792452828,0.33501259445843834,1.0,0.2917,0.09097270818754373,0.38868664239708767,0.19502074688796256,0.6703741152679473,0.4375,0.8472308649657749,0.8530465949820788,1.0,0.8340248962655602,0.1193877551020408,0.16666666666666666,0.1939163498098859,0.6966490299823632,0.031227566403445803,0.1193877551020408,0.020512820512820513
