datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2023-05-15,0.7076923076923076,0.7782608695652173,0.806167400881057,0.5259067357512952,0.6081504702194358,0.6558441558441557,0.6368159203980099,0.36288998357963864,0.0,0.0,0.09109477124183007,0.4368743047830923,0.415441176470587,0.30661322645290584,0.11881188118811878,1.0315480557593544,1.0297872340425533,1.0,0.708955223880597,0.005333333333333334,0.125,0.30789473684210533,0.8651026392961876,0.01788756388415673,0.005333333333333334,0.0
2023-05-16,0.680769230769231,0.7565217391304346,0.7973568281938325,0.6036269430051813,0.5924764890282133,0.7142857142857142,0.791044776119403,0.5697865353037767,1.0,0.2917,0.3031045751633987,0.506952169076752,0.49632352941176805,0.6312625250501002,0.10561056105610558,0.694424064563463,0.6893617021276597,0.875,0.7537313432835819,0.04866666666666667,0.5833333333333333,0.4552631578947368,0.46187683284457476,0.03321976149914821,0.04866666666666667,0.043914081145584725
2023-05-17,0.6153846153846154,0.7739130434782608,0.7092511013215858,0.4896373056994818,0.6050156739811914,0.5876623376623376,0.7263681592039801,0.6042692939244664,1.0,0.6667000000000001,0.11315359477124183,0.32007786429365964,0.606617647058826,0.7955911823647295,0.1089108910891089,0.7567865003668377,0.7574468085106383,1.0,0.8208955223880596,0.11866666666666668,0.6666666666666666,0.3605263157894737,0.5733137829912023,0.20442930153321975,0.11866666666666668,0.13556085918854416
2023-05-18,0.6153846153846154,0.6434782608695652,0.700440528634361,0.5388601036269429,0.5109717868338559,0.5844155844155843,0.7562189054726367,0.6715927750410507,1.0,0.3333,0.07516339869281045,0.34705228031145724,0.639705882352942,0.7965931863727455,0.11221122112211218,0.7182685253118122,0.7148936170212765,1.0,0.7388059701492538,0.1366666666666667,0.5833333333333333,0.3052631578947368,0.41202346041055715,0.16439522998296419,0.1366666666666667,0.023866348448687354
2023-05-19,0.6461538461538461,0.8130434782608695,0.7841409691629954,0.5984455958549224,0.6332288401253919,0.7207792207792207,0.8308457711442785,0.6256157635467979,1.0,0.0833,0.07516339869281045,0.44466073414905455,0.544117647058826,0.7144288577154309,0.1155115511551155,0.8136463683052091,0.8127659574468085,1.0,0.8059701492537312,0.04066666666666666,0.625,0.4263157894736842,0.49120234604105567,0.12095400340715502,0.04066666666666666,0.029594272076372316
2023-05-20,0.6961538461538463,0.843478260869565,0.8370044052863433,0.6088082901554404,0.6551724137931035,0.753246753246753,0.791044776119403,0.5057471264367815,1.0,0.3333,0.09109477124183007,0.5088987764182425,0.507352941176471,0.5791583166332664,0.11881188118811878,0.991929567131328,0.9957446808510639,1.0,0.8395522388059702,0.082,0.20833333333333331,0.3789473684210526,0.5689149560117301,0.13458262350936967,0.082,0.022911694510739856
2023-05-21,0.7038461538461538,0.8695652173913042,0.8281938325991188,0.6761658031088082,0.7554858934169281,0.7857142857142856,0.8557213930348258,0.605911330049261,1.0,0.125,0.11315359477124183,0.4449388209121246,0.558823529411768,0.7394789579158316,0.11221122112211218,1.0073367571533383,1.0085106382978724,1.0,0.8470149253731343,0.002,0.08333333333333333,0.40526315789473677,0.661290322580645,0.08432708688245315,0.002,0.05107398568019093
2023-05-22,0.7307692307692308,0.7304347826086957,0.7973568281938325,0.6735751295336787,0.5736677115987462,0.7305194805194803,0.8457711442786069,0.6371100164203612,1.0,0.16670000000000001,0.07516339869281045,0.45689655172413796,0.5882352941176521,0.7635270541082164,0.11221122112211218,0.896551724137931,0.897872340425532,1.0,0.8544776119402984,0.050666666666666665,0.375,0.3131578947368421,0.6070381231671553,0.0868824531516184,0.050666666666666665,0.002863961813842482
2023-05-23,0.676923076923077,0.6695652173913043,0.7488986784140966,0.6476683937823835,0.5297805642633229,0.7110389610389609,0.8656716417910448,0.7471264367816092,1.0,0.375,0.11478758169934641,0.49082313681868744,0.5882352941176521,0.8827655310621242,0.1023102310231023,0.512472487160675,0.5148936170212766,0.75,0.8171641791044775,0.1386666666666667,0.4583333333333333,0.21842105263157893,0.4222873900293255,0.3160136286201022,0.1386666666666667,0.043914081145584725
2023-05-24,0.6153846153846154,0.7130434782608694,0.7224669603524229,0.5310880829015543,0.5611285266457681,0.6071428571428572,0.781094527363184,0.665024630541872,1.0,0.0833,0.06781045751633988,0.30533926585094556,0.529411764705884,0.8306613226452906,0.11221122112211218,0.8510638297872339,0.8553191489361702,1.0,0.75,0.2853333333333333,0.5,0.1263157894736842,0.2888563049853372,0.38415672913117543,0.2853333333333333,0.001431980906921241
2023-05-25,0.6730769230769231,0.7434782608695651,0.7709251101321585,0.6062176165803108,0.5830721003134798,0.6850649350649349,0.791044776119403,0.599343185550082,1.0,0.125,0.15155228758169936,0.4012791991101224,0.518382352941174,0.6743486973947895,0.11221122112211218,0.9955979457079971,1.0000000000000002,1.0,0.7835820895522387,0.084,0.375,0.2710526315789473,0.4501466275659824,0.32879045996592837,0.084,0.037231503579952266
2023-05-26,0.7000000000000002,0.7695652173913043,0.8105726872246696,0.6062176165803108,0.6018808777429467,0.7045454545454544,0.7611940298507462,0.509031198686371,1.0,0.2917,0.10580065359477124,0.5058398220244716,0.547794117647058,0.6683366733466934,0.11221122112211218,1.0135730007336756,1.0127659574468084,1.0,0.7649253731343284,0.2913333333333334,0.5833333333333333,0.22105263157894736,0.36510263929618764,0.4148211243611584,0.2913333333333334,0.008591885441527447
2023-05-27,0.6269230769230769,0.7956521739130435,0.7312775330396474,0.5595854922279793,0.6206896551724139,0.6525974025974024,0.8258706467661692,0.7060755336617405,1.0,0.25,0.06045751633986929,0.5870411568409344,0.529411764705884,0.7765531062124248,0.11221122112211218,0.9200293470286134,0.9191489361702128,1.0,0.794776119402985,0.11800000000000001,0.5833333333333333,0.2684210526315789,0.4413489736070381,0.33475298126064734,0.11800000000000001,0.021002386634844872
2023-05-28,0.6923076923076923,0.7434782608695651,0.7973568281938325,0.5544041450777202,0.5830721003134798,0.6785714285714284,0.7512437810945274,0.5254515599343185,0.0,0.0,0.0457516339869281,0.05672969966629589,0.540441176470587,0.3697394789579158,0.11881188118811878,1.0531914893617023,1.0553191489361702,1.0,0.8208955223880596,0.007333333333333334,0.4583333333333333,0.08421052631578946,0.659824046920821,0.16098807495741052,0.007333333333333334,0.0
2023-05-29,0.7692307692307692,0.8565217391304347,0.8722466960352421,0.7072538860103625,0.74294670846395,0.7727272727272727,0.7611940298507462,0.4334975369458127,0.0,0.0,0.06045751633986929,0.7847608453837598,0.558823529411768,0.3527054108216433,0.1155115511551155,0.9284666177549523,0.923404255319149,1.0,0.8432835820895521,0.0,0.0,0.09210526315789475,0.7697947214076246,0.0868824531516184,0.0,0.0
2023-05-30,0.8076923076923077,0.8999999999999999,0.9207048458149777,0.6761658031088082,0.7711598746081506,0.8279220779220777,0.7761194029850746,0.3908045977011494,0.0,0.0,0.06045751633986929,0.7071746384872081,0.518382352941174,0.39579158316633267,0.11881188118811878,0.9988994864269993,1.0042553191489363,1.0,0.9029850746268655,0.0,0.0,0.08684210526315789,0.7756598240469208,0.05536626916524702,0.0,0.0
2023-05-31,0.8115384615384615,0.9130434782608696,0.9295154185022024,0.6865284974093264,0.7899686520376177,0.8441558441558439,0.7860696517412935,0.38587848932676516,0.0,0.0,0.07516339869281045,0.6852057842046719,0.46323529411764497,0.4198396793587174,0.1155115511551155,1.0550256786500367,1.0595744680851065,1.0,0.9440298507462686,0.0013333333333333335,0.08333333333333333,0.09473684210526315,0.7258064516129032,0.04173764906303236,0.0013333333333333335,0.0
2023-01-06,0.8076923076923077,0.9565217391304348,0.9427312775330393,0.7461139896373057,0.8557993730407524,0.9155844155844155,0.8606965174129353,0.44991789819376027,1.0,0.0417,0.09109477124183007,0.5650723025583982,0.41176470588235503,0.49799599198396793,0.1155115511551155,0.8048422597212033,0.8042553191489361,0.875,0.9776119402985073,0.002666666666666667,0.041666666666666664,0.21315789473684207,0.6979472140762462,0.03321976149914821,0.002666666666666667,0.0004773269689737471
2023-02-06,0.823076923076923,0.9565217391304348,0.9383259911894272,0.7020725388601037,0.9090909090909093,0.9220779220779218,0.880597014925373,0.49096880131362897,0.0,0.0,0.10580065359477124,0.557007786429366,0.41176470588235503,0.5030060120240482,0.11881188118811878,1.0476889214966985,1.0510638297872341,1.0,0.9328358208955223,0.0033333333333333335,0.08333333333333333,0.28157894736842104,0.7346041055718473,0.028109028960817718,0.0033333333333333335,0.0
2023-03-06,0.8076923076923077,0.9565217391304348,0.9251101321585901,0.7512953367875648,0.8808777429467086,0.8896103896103893,0.8507462686567164,0.46798029556650234,1.0,0.0833,0.07516339869281045,0.5575639599555061,0.459558823529413,0.44188376753507014,0.11881188118811878,0.834556126192223,0.8297872340425534,1.0,0.958955223880597,0.0,0.0,0.2578947368421052,0.7214076246334309,0.02555366269165247,0.0,0.006682577565632458
2023-04-06,0.8115384615384615,0.9695652173913043,0.9427312775330393,0.795336787564767,0.8495297805642635,0.8961038961038958,0.835820895522388,0.425287356321839,1.0,0.0833,0.07516339869281045,0.5258620689655172,0.44852941176470296,0.5160320641282565,0.11881188118811878,0.8085106382978724,0.8085106382978724,1.0,0.9701492537313432,0.0,0.0,0.1868421052631579,0.7419354838709677,0.02555366269165247,0.0,0.0019093078758949883
2023-05-06,0.8461538461538463,0.9130434782608696,0.9471365638766517,0.7046632124352332,0.8087774294670848,0.8863636363636362,0.8208955223880596,0.41215106732348106,0.0,0.0,0.06045751633986929,0.6206896551724138,0.39338235294117396,0.3537074148296593,0.11881188118811878,1.0601614086573734,1.0595744680851065,1.0,0.9888059701492538,0.0,0.0,0.10263157894736843,0.7536656891495601,0.02299829642248722,0.0,0.0
2023-06-06,0.8461538461538463,0.9565217391304348,0.9735682819383259,0.795336787564767,0.8557993730407524,0.9545454545454544,0.8706467661691542,0.425287356321839,0.0,0.0,0.07516339869281045,0.6095661846496108,0.34926470588235503,0.5400801603206412,0.11881188118811878,0.9189288334556125,0.923404255319149,1.0,1.007462686567164,0.0033333333333333335,0.041666666666666664,0.10263157894736843,0.7272727272727271,0.02299829642248722,0.0033333333333333335,0.0
2023-07-06,0.8153846153846156,1.0,0.9559471365638766,0.7435233160621761,0.9498432601880878,0.9675324675324675,0.9104477611940298,0.4926108374384236,0.0,0.0,0.07516339869281045,0.6017797552836486,0.32352941176470296,0.6933867735470942,0.1155115511551155,0.8738077769625827,0.8723404255319149,1.0,1.037313432835821,0.0,0.0,0.10789473684210524,0.5513196480938416,0.065587734241908,0.0,0.0
2023-08-06,0.6923076923076923,0.9043478260869564,0.8458149779735681,0.7590673575129534,0.7899686520376177,0.8798701298701297,0.9353233830845771,0.6765188834154351,1.0,0.0417,0.11315359477124183,0.6699110122358176,0.32352941176470296,0.9168336673346693,0.11221122112211218,-0.04768892149669844,-0.04680851063829786,-0.125,0.9440298507462686,0.09066666666666667,0.4583333333333333,0.15526315789473685,0.1774193548387097,0.065587734241908,0.09066666666666667,0.0004773269689737471
2023-09-06,0.6192307692307693,0.7826086956521738,0.7224669603524229,0.6580310880829014,0.6112852664576803,0.6623376623376622,0.8507462686567164,0.7536945812807879,1.0,0.4583,0.10580065359477124,0.6610122358175752,0.297794117647058,0.9278557114228456,0.09900990099009901,0.027146001467351438,0.025531914893617058,0.125,0.8619402985074625,0.06533333333333334,0.375,0.17105263157894737,0.15542521994134895,0.08432708688245315,0.06533333333333334,0.018615751789976133
2023-10-06,0.6153846153846154,0.8043478260869565,0.7356828193832597,0.6036269430051813,0.6269592476489029,0.6818181818181817,0.8706467661691542,0.7602627257799671,1.0,0.5833,0.06045751633986929,0.2825361512791991,0.257352941176471,0.9258517034068137,0.10561056105610558,0.3598679383712399,0.35319148936170214,0.875,0.8134328358208955,0.06066666666666667,0.6666666666666666,0.13157894736842105,0.2727272727272727,0.09454855195911414,0.06066666666666667,0.058233890214797135
2023-11-06,0.6153846153846154,0.826086956521739,0.7753303964757708,0.5699481865284974,0.6426332288401255,0.7337662337662336,0.8656716417910448,0.6880131362889982,1.0,0.25,0.07516339869281045,0.34510567296996664,0.257352941176471,0.908817635270541,0.1089108910891089,0.4163609684519443,0.4127659574468086,0.75,0.8507462686567162,0.09866666666666668,0.5416666666666666,0.3157894736842105,0.45894428152492667,0.12095400340715502,0.09866666666666668,0.011933174224343677
2023-12-06,0.5769230769230769,0.808695652173913,0.7444933920704845,0.5984455958549224,0.6300940438871475,0.7045454545454544,0.8756218905472637,0.7536945812807879,1.0,0.16670000000000001,0.11315359477124183,0.3314794215795328,0.283088235294116,0.9148296593186372,0.10561056105610558,0.8661041819515773,0.8680851063829789,0.875,0.8843283582089552,0.009333333333333334,0.4583333333333333,0.26315789473684215,0.43988269794721396,0.08517887563884156,0.009333333333333334,0.0042959427207637235
2023-06-13,0.7000000000000002,0.817391304347826,0.806167400881057,0.7072538860103625,0.6363636363636365,0.7564935064935066,0.8557213930348258,0.630541871921182,1.0,0.375,0.11315359477124183,0.4460511679644049,0.25367647058823906,0.5961923847695391,0.1155115511551155,0.7432134996331621,0.7404255319148936,0.875,0.8955223880597014,0.016,0.41666666666666663,0.3526315789473684,0.5542521994134897,0.061328790459965934,0.016,0.019570405727923627
2023-06-14,0.7730769230769232,0.9130434782608696,0.8678414096916299,0.7461139896373057,0.7899686520376177,0.857142857142857,0.880597014925373,0.5779967159277505,1.0,0.16670000000000001,0.10580065359477124,0.4949944382647386,0.235294117647058,0.7635270541082164,0.1155115511551155,0.9086573734409393,0.9191489361702128,0.875,0.958955223880597,0.0,0.0,0.5078947368421052,0.7390029325513194,0.04429301533219761,0.0,0.018615751789976133
2023-06-15,0.6923076923076923,0.8695652173913042,0.8546255506607928,0.7538860103626943,0.74294670846395,0.8798701298701297,0.9203980099502487,0.6403940886699507,1.0,0.20829999999999999,0.13684640522875818,0.4969410456062292,0.279411764705884,0.8967935871743486,0.1155115511551155,0.6933235509904623,0.6978723404255318,1.0,0.9067164179104477,0.002,0.041666666666666664,0.681578947368421,0.6686217008797655,0.03492333901192504,0.002,0.13842482100238665
2023-06-16,0.7307692307692308,0.8652173913043477,0.859030837004405,0.8212435233160622,0.7711598746081506,0.9058441558441557,0.9552238805970148,0.6929392446633825,1.0,0.3333,0.15155228758169936,0.4969410456062292,0.297794117647058,0.9268537074148296,0.1089108910891089,0.6973587674247983,0.6936170212765957,0.875,0.9067164179104477,0.008666666666666668,0.16666666666666666,0.6526315789473683,0.6231671554252198,0.03492333901192504,0.008666666666666668,0.08210023866348448
2023-06-17,0.7307692307692308,0.7999999999999998,0.8237885462555065,0.7176165803108809,0.6238244514106583,0.7922077922077919,0.8955223880597014,0.6683087027914615,1.0,0.4167,0.13684640522875818,0.48998887652947726,0.367647058823529,0.908817635270541,0.1023102310231023,0.7292736610418196,0.7276595744680852,0.875,0.914179104477612,0.0013333333333333335,0.08333333333333333,0.6289473684210526,0.717008797653959,0.030664395229982967,0.0013333333333333335,0.11360381861575179
2023-06-18,0.5769230769230769,0.8869565217391304,0.7488986784140966,0.6373056994818653,0.8087774294670848,0.7337662337662336,0.9054726368159203,0.7963875205254515,1.0,0.5417000000000001,0.07516339869281045,0.3540044493882092,0.41176470588235503,0.9178356713426853,0.10561056105610558,0.43947175348495965,0.44255319148936173,0.625,0.8694029850746268,0.12200000000000001,0.41666666666666663,0.4342105263157894,0.44868035190615835,0.09880749574105623,0.12200000000000001,0.09832935560859189
2023-06-19,0.6653846153846152,0.8695652173913042,0.7841409691629954,0.7202072538860103,0.74294670846395,0.7629870129870129,0.880597014925373,0.7011494252873564,1.0,0.625,0.08374183006535948,0.4454949944382648,0.39338235294117396,0.905811623246493,0.11221122112211218,0.30410858400586943,0.2978723404255319,0.875,0.835820895522388,0.02266666666666667,0.41666666666666663,0.36842105263157887,0.3255131964809384,0.09028960817717206,0.02266666666666667,0.32744630071599046
2023-06-20,0.6423076923076925,0.8478260869565217,0.7400881057268721,0.6554404145077719,0.6583072100313481,0.6948051948051945,0.880597014925373,0.7766830870279146,1.0,0.3333,0.09109477124183007,0.396273637374861,0.40073529411764497,0.9048096192384769,0.1287128712871287,0.6724137931034482,0.6723404255319148,0.75,0.8432835820895521,0.038000000000000006,0.3333333333333333,0.3526315789473684,0.41935483870967744,0.09454855195911414,0.038000000000000006,0.019570405727923627
2023-06-21,0.6461538461538461,0.8695652173913042,0.7973568281938325,0.6813471502590673,0.7711598746081506,0.8051948051948052,0.9253731343283582,0.7504105090311987,1.0,0.5833,0.09109477124183007,0.4894327030033371,0.40073529411764497,0.8366733466933868,0.11221122112211218,0.4618488628026413,0.4638297872340426,0.625,0.8694029850746268,0.013333333333333334,0.5,0.35789473684210527,0.4882697947214076,0.08943781942078365,0.013333333333333334,0.0964200477326969
2023-06-22,0.653846153846154,0.9130434782608696,0.806167400881057,0.6761658031088082,0.8275862068965517,0.7954545454545452,0.900497512437811,0.6945812807881774,1.0,0.375,0.09109477124183007,0.4666295884315907,0.41911764705882604,0.8406813627254509,0.11881188118811878,0.08473954512105653,0.08085106382978724,0.125,0.8134328358208955,0.06333333333333334,0.625,0.31842105263157894,0.312316715542522,0.09454855195911414,0.06333333333333334,0.02577565632458234
2023-06-23,0.6923076923076923,0.8695652173913042,0.8105726872246696,0.6813471502590673,0.7680250783699061,0.7954545454545452,0.8905472636815921,0.6683087027914615,1.0,0.4583,0.08006535947712419,0.3456618464961068,0.382352941176471,0.7775551102204408,0.11881188118811878,0.8789435069699194,0.8851063829787233,0.75,0.8097014925373134,0.030666666666666665,0.375,0.32894736842105254,0.5366568914956011,0.0817717206132879,0.030666666666666665,0.029594272076372316
2023-06-24,0.680769230769231,0.8695652173913042,0.8281938325991188,0.6580310880829014,0.7868338557993731,0.8051948051948052,0.880597014925373,0.6354679802955666,1.0,0.2917,0.07516339869281045,0.3334260289210234,0.352941176470587,0.7875751503006011,0.11221122112211218,0.6118855465884079,0.6127659574468085,0.75,0.7873134328358207,0.011333333333333334,0.41666666666666663,0.4473684210526315,0.43548387096774194,0.06047700170357752,0.011333333333333334,0.0038186157517899767
2023-06-25,0.653846153846154,0.8695652173913042,0.8105726872246696,0.6217616580310881,0.7554858934169281,0.7694805194805194,0.8507462686567164,0.6174055829228241,1.0,0.25,0.09517973856209151,0.3459399332591769,0.375,0.7865731462925851,0.11881188118811878,0.7538517975055026,0.7531914893617022,0.75,0.7910447761194028,0.02266666666666667,0.16666666666666666,0.5078947368421052,0.565982404692082,0.05110732538330494,0.02266666666666667,0.012410501193317424
2023-06-26,0.5538461538461539,0.8913043478260869,0.7709251101321585,0.5181347150259068,0.7805642633228841,0.7175324675324675,0.835820895522388,0.6486042692939246,1.0,0.4583,0.0763888888888889,0.3540044493882092,0.382352941176471,0.8957915831663327,0.1155115511551155,0.6658107116654439,0.6638297872340426,0.625,0.7574626865671641,0.062000000000000006,0.7083333333333333,0.5289473684210526,0.4574780058651026,0.09454855195911414,0.062000000000000006,0.021479713603818618
2023-06-27,0.4615384615384617,0.8652173913043477,0.6960352422907486,0.43264248704663216,0.74294670846395,0.6363636363636362,0.8606965174129353,0.8160919540229886,1.0,0.75,0.08333333333333333,0.39043381535038935,0.408088235294116,0.9438877755511021,0.1023102310231023,0.18048422597212033,0.16595744680851066,0.375,0.708955223880597,0.14400000000000002,1.0,0.37631578947368416,0.07917888563049852,0.18483816013628618,0.14400000000000002,0.0964200477326969
2023-06-28,0.5,0.8130434782608695,0.6872246696035241,0.4352331606217616,0.6332288401253919,0.5941558441558441,0.8756218905472637,0.8637110016420361,1.0,0.5,0.07516339869281045,0.4521690767519466,0.48897058823529704,0.9539078156312625,0.08580858085808579,0.08400586940572269,0.08510638297872342,0.5,0.7462686567164178,0.06133333333333333,0.8333333333333333,0.4263157894736842,0.21554252199413487,0.3057921635434412,0.06133333333333333,0.08400954653937949
2023-06-29,0.4615384615384617,0.843478260869565,0.6872246696035241,0.3963730569948187,0.6551724137931035,0.6168831168831168,0.900497512437811,0.9064039408866996,1.0,0.625,0.10294117647058824,0.49276974416017805,0.4779411764705941,0.9198396793587174,0.0957095709570957,0.3352898019075569,0.33617021276595743,0.375,0.7574626865671641,0.252,1.0,0.2868421052631579,0.18035190615835778,0.35178875638841567,0.252,0.08544152744630071
2023-06-30,0.6923076923076923,0.8043478260869565,0.7312775330396474,0.7098445595854923,0.6269592476489029,0.6623376623376622,0.8855721393034826,0.8029556650246304,1.0,0.7917000000000001,0.14297385620915035,0.5180756395995552,0.44117647058823906,0.8837675350701403,0.09900990099009901,0.5128393250183418,0.5063829787234042,0.75,0.8283582089552237,0.14333333333333334,0.875,0.32105263157894737,0.3225806451612903,0.3577512776831346,0.14333333333333334,0.10310262529832936
2023-01-07,0.5346153846153845,0.7999999999999998,0.6872246696035241,0.5751295336787565,0.6238244514106583,0.6168831168831168,0.9104477611940298,0.9129720853858784,1.0,0.625,0.08537581699346405,0.47497219132369306,0.43382352941176805,0.9448897795591181,0.09240924092409239,0.4563462949376376,0.45106382978723397,0.875,0.8395522388059702,0.13533333333333333,0.625,0.3131578947368421,0.29032258064516125,0.3006814310051107,0.13533333333333333,0.05346062052505966
2023-02-07,0.6269230769230769,0.826086956521739,0.7665198237885461,0.7020725388601037,0.6426332288401255,0.753246753246753,0.9303482587064675,0.8029556650246304,1.0,0.5417000000000001,0.11315359477124183,0.48887652947719695,0.408088235294116,0.9158316633266533,0.1089108910891089,0.5880410858400587,0.5829787234042554,0.75,0.8656716417910446,0.06533333333333334,0.75,0.2684210526315789,0.3885630498533724,0.22402044293015333,0.06533333333333334,0.06348448687350836
2023-03-07,0.6923076923076923,0.9130434782608696,0.8193832599118941,0.7797927461139897,0.852664576802508,0.8603896103896103,0.9651741293532339,0.7701149425287356,1.0,0.5833,0.0763888888888889,0.4532814238042269,0.408088235294116,0.8016032064128256,0.1155115511551155,0.7923697725605281,0.7872340425531916,0.875,0.8917910447761193,0.09266666666666667,0.625,0.21315789473684207,0.36510263929618764,0.17972742759795568,0.09266666666666667,0.02768496420047733
2023-04-07,0.75,0.9130434782608696,0.8810572687224668,0.7279792746113991,0.8275862068965517,0.8766233766233764,0.9054726368159203,0.599343185550082,1.0,0.3333,0.06045751633986929,0.4738598442714127,0.375,0.5420841683366734,0.11881188118811878,0.8143800440205429,0.8127659574468085,0.875,0.8992537313432833,0.028000000000000004,0.5833333333333333,0.19999999999999998,0.5821114369501466,0.11839863713798977,0.028000000000000004,0.017183770883054894
2023-05-07,0.6884615384615385,0.9130434782608696,0.8325991189427312,0.6476683937823835,0.8808777429467086,0.831168831168831,0.9154228855721394,0.6798029556650246,1.0,0.5417000000000001,0.06045751633986929,0.3617908787541713,0.341911764705884,0.7925851703406813,0.11881188118811878,0.7501834189288334,0.7489361702127659,0.75,0.8544776119402984,0.032,0.4583333333333333,0.3421052631578947,0.5351906158357771,0.11073253833049403,0.032,0.06205250596658712
2023-06-07,0.6153846153846154,0.9130434782608696,0.7885462555066077,0.601036269430052,0.852664576802508,0.7889610389610389,0.9203980099502487,0.7487684729064038,1.0,0.4167,0.09109477124183007,0.38515016685205783,0.41176470588235503,0.8537074148296593,0.1155115511551155,0.7659574468085106,0.7617021276595746,0.625,0.7723880597014925,0.09866666666666668,0.625,0.513157894736842,0.39882697947214074,0.14310051107325383,0.09866666666666668,0.02052505966587112
2023-07-07,0.6153846153846154,0.8695652173913042,0.7885462555066077,0.6295336787564767,0.7774294670846397,0.779220779220779,0.9104477611940298,0.7372742200328405,1.0,0.7083,0.1025326797385621,0.43993325917686327,0.47426470588235503,0.8246492985971944,0.1089108910891089,0.607483492296405,0.6127659574468085,0.625,0.7686567164179103,0.043333333333333335,0.7083333333333333,0.40526315789473677,0.282991202346041,0.13373083475298125,0.043333333333333335,0.04821002386634845
2023-08-07,0.676923076923077,0.9130434782608696,0.8017621145374448,0.6632124352331608,0.8401253918495298,0.7824675324675323,0.8905472636815921,0.6912972085385877,1.0,0.3333,0.09109477124183007,0.42908787541713017,0.49632352941176805,0.7555110220440882,0.11881188118811878,0.7663242846661775,0.774468085106383,0.625,0.8171641791044775,0.03133333333333334,0.5,0.3894736842105262,0.46187683284457476,0.11328790459965928,0.03133333333333334,0.006682577565632458
2023-09-07,0.6923076923076923,0.9130434782608696,0.8237885462555065,0.6917098445595855,0.8275862068965517,0.8084415584415583,0.8855721393034826,0.6469622331691295,1.0,0.5833,0.07516339869281045,0.4560622914349277,0.45588235294118107,0.7274549098196392,0.1089108910891089,0.7718268525311813,0.774468085106383,0.75,0.8544776119402984,0.05866666666666667,0.41666666666666663,0.19736842105263155,0.4032258064516128,0.1201022146507666,0.05866666666666667,0.030548926014319813
2023-10-07,0.6615384615384616,0.8695652173913042,0.8237885462555065,0.6580310880829014,0.7554858934169281,0.8214285714285714,0.9054726368159203,0.6683087027914615,1.0,0.625,0.09681372549019608,0.5116796440489433,0.4375,0.8006012024048097,0.11881188118811878,0.7362435803374907,0.7319148936170212,0.875,0.8470149253731343,0.064,0.75,0.29210526315789476,0.3387096774193548,0.15758091993185686,0.064,0.04486873508353222
2023-11-07,0.6307692307692307,0.808695652173913,0.806167400881057,0.6398963730569949,0.6300940438871475,0.7889610389610389,0.8955223880597014,0.6847290640394089,1.0,0.5,0.10988562091503268,0.5047274749721914,0.444852941176471,0.7394789579158316,0.1155115511551155,0.7762289068231842,0.774468085106383,0.75,0.8283582089552237,0.03866666666666667,0.5,0.39473684210526305,0.49706744868035185,0.11499148211243611,0.03866666666666667,0.011933174224343677
2023-12-07,0.6346153846153846,0.9130434782608696,0.8237885462555065,0.6191709844559585,0.8275862068965517,0.8019480519480517,0.880597014925373,0.6354679802955666,1.0,0.375,0.08333333333333333,0.5061179087875417,0.459558823529413,0.7334669338677354,0.11221122112211218,0.7604548789435068,0.7659574468085106,0.75,0.8320895522388059,0.030666666666666665,0.5833333333333333,0.35,0.5278592375366569,0.10051107325383303,0.030666666666666665,0.023389021479713605
2023-07-13,0.6923076923076923,0.9130434782608696,0.8193832599118941,0.694300518134715,0.8275862068965517,0.7857142857142856,0.8706467661691542,0.6321839080459769,1.0,0.4167,0.08333333333333333,0.47580645161290325,0.44852941176470296,0.8977955911823646,0.1089108910891089,0.6735143066764491,0.6808510638297873,0.625,0.8097014925373134,0.010666666666666668,0.3333333333333333,0.3552631578947367,0.4178885630498533,0.08006814310051107,0.010666666666666668,0.0162291169451074
2023-07-14,0.6923076923076923,0.9130434782608696,0.8325991189427312,0.6761658031088082,0.8275862068965517,0.8181818181818181,0.880597014925373,0.6239737274220033,1.0,0.7083,0.07598039215686275,0.42741935483870974,0.422794117647058,0.8597194388777555,0.11221122112211218,0.4721203228173147,0.47659574468085114,0.625,0.8059701492537312,0.050666666666666665,0.5833333333333333,0.2894736842105263,0.3607038123167155,0.1252129471890971,0.050666666666666665,0.05107398568019093
2023-07-15,0.6153846153846154,0.8695652173913042,0.7973568281938325,0.6062176165803108,0.7554858934169281,0.753246753246753,0.8557213930348258,0.6453201970443349,1.0,0.2917,0.08333333333333333,0.3762513904338154,0.39338235294117396,0.8527054108216432,0.11221122112211218,0.7681584739545122,0.7659574468085106,0.75,0.7798507462686566,0.05666666666666667,0.4583333333333333,0.5026315789473683,0.47800586510263926,0.10221465076660986,0.05666666666666667,0.010023866348448688
